n_drones,num_units,missiles_per_unit_avg,priority_strategy,weather_factor,terrain_factor,radar_jam,comm_jam_level,temp_factor,system_latency,resource_failure,formation,num_detected,detection_rate,num_intercepted,num_passed,success_rate,civil_risk,missiles_used
326,10,15.0,most_threat,0.644462741893932,0.75,0.06919052176938773,0.3721534994567462,0.9903648085465919,0.19533792061365385,0,tight,80,0.24539877300613497,32,294,0.09815950920245399,0.6709480582249301,80
327,10,15.0,most_threat,0.603578830139379,0.75,0.15152792929019895,0.1311183013633886,0.9000276069092847,0.8202811414396864,0,spread,86,0.26299694189602446,23,304,0.07033639143730887,0.6922394365641396,86
497,10,15.0,most_threat,0.9432038773307715,0.75,0.11533871494700106,0.40731609716109546,0.97821417505777,0.6102035656426306,0,tight,156,0.31388329979879276,72,425,0.1448692152917505,0.6409700777255222,146
474,10,15.0,most_threat,0.8026163762772606,0.75,0.04911567687720387,0.3812752693690872,0.8779562707070051,0.2113257187543347,0,spread,177,0.37341772151898733,48,426,0.10126582278481013,0.6792915771436145,133
338,10,15.0,most_threat,0.7977775958713785,0.75,0.0794555751170179,0.45118991370756845,0.8456123728762358,0.3845774980713994,0,medium,110,0.3254437869822485,38,300,0.11242603550295859,0.6592798095756306,110
377,10,15.0,most_threat,0.6919197101264933,0.75,0.11739200190789324,0.29164895351080306,0.9266973106301933,0.26464063433579765,0,tight,99,0.2625994694960212,27,350,0.07161803713527852,0.7014005181250617,99
404,10,15.0,most_threat,0.891742755615609,0.75,0.11763686782494823,0.3280183990758536,0.915905073651794,0.23356457421900978,0,medium,129,0.3193069306930693,54,350,0.13366336633663367,0.643201822335392,129
343,10,15.0,most_threat,0.6965828081710774,0.75,0.050428909751242805,0.43196008176188,0.9342026291549762,0.37844671201406666,0,tight,81,0.23615160349854228,29,314,0.08454810495626822,0.6813392631790599,81
386,10,15.0,most_threat,0.8226375004581717,0.75,0.09282637646246193,0.21393612231288645,0.9326139412876945,1.4308951186797372,0,medium,119,0.3082901554404145,47,339,0.12176165803108809,0.6471153738927632,119
421,10,15.0,most_threat,0.998287312422785,0.75,0.1603759769899362,0.29881801500257354,0.854095107466083,1.1548873428046407,0,medium,150,0.35629453681710216,64,357,0.15201900237529692,0.634016726680644,144
324,10,15.0,most_threat,0.7674214143147953,0.75,0.06499931462829663,0.14023302447297598,0.9505632716539328,0.027291814529246672,0,spread,120,0.37037037037037035,52,272,0.16049382716049382,0.6338618475437067,120
469,10,15.0,most_threat,0.9704434097640952,0.75,0.17333472290292826,0.037539318195191455,0.9722885725360536,1.2836782413952095,0,spread,180,0.3837953091684435,54,415,0.11513859275053305,0.6638056601688402,135
378,10,15.0,most_threat,0.7148223488580795,0.75,0.08285424007973792,0.19422139797585827,0.962065561725035,0.9936459969099798,0,tight,99,0.2619047619047619,41,337,0.10846560846560846,0.6580679926166128,99
472,10,15.0,most_threat,0.9032679612695722,0.75,0.015171425692857713,0.3042399546919722,0.913139924843325,0.7283464075677346,0,tight,169,0.3580508474576271,56,416,0.11864406779661017,0.6613112208445168,131
306,10,15.0,most_threat,0.7503992956547076,0.75,0.07585208814966869,0.7331550350034169,0.9498729316942488,1.6164348372238655,0,tight,78,0.2549019607843137,27,279,0.08823529411764706,0.6803670639838348,78
461,10,15.0,most_threat,0.8529192894324031,0.75,0.10180411572750267,0.3344370192435034,0.9836558266574402,1.3853361965395932,0,spread,154,0.33405639913232105,59,402,0.1279826464208243,0.6468456660027901,148
319,10,15.0,most_threat,0.9322722242242366,0.75,0.20354828212197165,0.3674466144260389,0.8768241293408106,1.7612046053300145,0,medium,96,0.30094043887147337,40,279,0.12539184952978055,0.6559045430827355,96
389,10,15.0,most_threat,0.763631449078968,0.75,0.14638844917759422,0.11525732521496047,0.959441153574607,0.9718637201570648,0,spread,126,0.32390745501285345,49,340,0.12596401028277635,0.6489884302383994,124
337,10,15.0,most_threat,0.7154176140802246,0.75,0.028497718684261396,0.45753802988297804,0.9156986970844838,0.9328664077951161,0,spread,116,0.34421364985163205,35,302,0.10385756676557864,0.666763134599339,116
462,10,15.0,most_threat,0.68027621696629,0.75,0.15812083461542495,0.09472673085342374,0.8160903679815862,1.9544704998350266,1,spread,123,0.2662337662337662,0,462,0.0,0.7436156845925577,119
459,10,15.0,most_threat,0.9677732345703407,0.75,0.03983589037381007,0.2350366819855154,0.9744273395459648,1.234837081531744,0,spread,207,0.45098039215686275,67,392,0.14596949891067537,0.6382478695831545,133
486,10,15.0,most_threat,0.8382188558708186,0.75,0.05032852528745113,0.6582136519892324,0.8980675299549723,1.1352199691920746,0,spread,166,0.34156378600823045,63,423,0.12962962962962962,0.6482538096226531,147
352,10,15.0,most_threat,0.8976730932239361,0.75,0.09689159714415106,0.31280427689491336,0.8921226229979508,0.6695322503064527,0,spread,115,0.32670454545454547,40,312,0.11363636363636363,0.6669344002202955,115
311,10,15.0,most_threat,0.7921633578165636,0.75,0.11527142444735086,0.13451038889442654,0.882595318214975,1.785709151121262,0,spread,114,0.3665594855305466,45,266,0.14469453376205788,0.6344500593211262,114
419,10,15.0,most_threat,0.7018574456177136,0.75,0.05999562957060567,0.39796962751961396,0.9700849860158434,1.9020348359601615,0,tight,107,0.2553699284009546,36,383,0.08591885441527446,0.6813886346596245,107
431,10,15.0,most_threat,0.848587908392905,0.75,0.04296761639916654,0.22209372005106498,0.9934253068825836,0.20684039117664144,1,medium,144,0.33410672853828305,0,431,0.0,0.7463017545082724,127
359,10,15.0,most_threat,0.8161456778280957,0.75,0.14176714747011682,0.37468739379088895,0.9336395107212037,0.9323704206225099,0,medium,116,0.3231197771587744,48,311,0.13370473537604458,0.653391891518179,116
464,10,15.0,most_threat,0.9163673829849638,0.75,0.16133803259484422,0.5432960149775689,0.9029203299495436,0.6971408242967061,0,medium,154,0.33189655172413796,57,407,0.12284482758620689,0.6574029455880057,154
478,10,15.0,most_threat,0.7542592083811217,0.75,0.06860727361026189,0.12836430210385918,0.8981670079285297,0.24584950120178917,0,medium,142,0.29707112970711297,44,434,0.09205020920502092,0.6786897763826206,142
402,10,15.0,most_threat,0.9097181030181717,0.75,0.0833266229375592,0.5360826292839631,0.9191700641001916,0.17375921705326625,0,spread,151,0.3756218905472637,69,333,0.17164179104477612,0.6195952334532252,151
454,10,15.0,most_threat,0.6939255761346285,0.75,0.11937179079256918,0.595638034123055,0.9729125471005811,0.1615418638098849,0,spread,132,0.2907488986784141,47,407,0.10352422907488987,0.6727724695644293,132
328,10,15.0,most_threat,0.8604839471105785,0.75,0.08468602391967477,0.08792628387247008,0.9504682489030631,1.8582760126359592,0,medium,123,0.375,58,270,0.17682926829268292,0.6104728772418556,123
498,10,15.0,most_threat,0.6209265814300112,0.75,0.0852302966530448,0.5035741302800879,0.8759548694423684,0.6829556046988101,0,tight,112,0.2248995983935743,34,464,0.06827309236947791,0.6997769279910574,112
326,10,15.0,most_threat,0.6400998098247815,0.75,0.11140063956045214,0.20067186513351287,0.9622571544292517,1.3942668331110706,0,tight,70,0.2147239263803681,26,300,0.07975460122699386,0.6849424925999982,70
388,10,15.0,most_threat,0.8292880633868254,0.75,0.012512807514145654,0.4895753016744204,0.960540063369304,1.6521101898873993,0,spread,169,0.43556701030927836,59,329,0.15206185567010308,0.6343824588373768,142
319,10,15.0,most_threat,0.835279135984984,0.75,0.19762727698855778,0.5888468234903289,0.955349119605605,0.0030427225318871987,0,spread,103,0.322884012539185,44,275,0.13793103448275862,0.6470157892880686,103
418,10,15.0,most_threat,0.8455795627288353,0.75,0.06883987049033731,0.24381107739416444,0.9126972649636415,1.8059557556551575,0,tight,116,0.27751196172248804,54,364,0.1291866028708134,0.6540513756643483,116
323,10,15.0,most_threat,0.6560646624267213,0.75,0.07408517601456088,0.22112994315213907,0.986962317436163,0.30207961748640133,0,medium,95,0.29411764705882354,28,295,0.08668730650154799,0.6809551967296134,95
356,10,15.0,most_threat,0.798577646016839,0.75,0.024036923810816777,0.2597622840453387,0.9380345655683262,0.6007782891373468,0,tight,114,0.3202247191011236,43,313,0.12078651685393259,0.6656080685877193,114
345,10,15.0,most_threat,0.6566319328924635,0.75,0.06679851776954539,0.21372747453729737,0.9241703834633173,0.33978291518853054,0,tight,80,0.2318840579710145,26,319,0.07536231884057971,0.6823557504822692,80
399,10,15.0,most_threat,0.9115669834057356,0.75,0.08724940574297073,0.4234310537905806,0.9232821055289411,1.2432569876664945,0,tight,123,0.3082706766917293,44,355,0.11027568922305764,0.6740017883602111,123
466,10,15.0,most_threat,0.7074736387483054,0.75,0.08880921547514055,0.39438764391675624,0.937864563491825,0.43686906013264637,0,tight,109,0.23390557939914164,37,429,0.07939914163090128,0.6865235322384906,109
346,10,15.0,most_threat,0.8041397831871148,0.75,0.07377272180386739,0.0772278724816088,0.9269322089682104,1.781375131216037,0,spread,129,0.37283236994219654,49,297,0.1416184971098266,0.637797806190949,129
341,10,15.0,most_threat,0.9117892572544967,0.75,0.05843125843220968,0.25798489115838397,0.9015833420321544,1.4931444115332917,0,medium,129,0.3782991202346041,56,285,0.16422287390029325,0.6249835433876996,129
434,10,15.0,most_threat,0.9921346787710721,0.75,0.13654446479200158,0.28679328140458804,0.925749948353237,1.4227782952402086,0,medium,158,0.3640552995391705,77,357,0.1774193548387097,0.6143643625909332,150
368,10,15.0,most_threat,0.6748517981717325,0.75,0.00810901148128191,0.26957422645956314,0.8301379834302782,0.026922426893314144,0,tight,85,0.23097826086956522,23,345,0.0625,0.6880154328850111,85
417,10,15.0,most_threat,0.8199908692712917,0.75,0.13321230939308798,0.4113204242107304,0.8391715111523772,1.534193400281998,0,tight,107,0.2565947242206235,42,375,0.10071942446043165,0.6704504482010598,107
383,10,15.0,most_threat,0.7226278566325797,0.75,0.11649299481352361,0.4110273898835034,0.9513351875435434,0.2873076370137648,0,medium,107,0.2793733681462141,37,346,0.09660574412532637,0.6702206292720079,107
428,10,15.0,most_threat,0.8606100739094433,0.75,0.09999233196171506,0.0952475988524228,0.9336932815033224,1.7490104220053695,0,tight,118,0.2757009345794392,44,384,0.102803738317757,0.6736230035757353,118
434,10,15.0,most_threat,0.7729012341705113,0.75,0.032054039649794364,0.08593249397999114,0.9347868992369728,1.4029375970862785,0,medium,140,0.3225806451612903,51,383,0.1175115207373272,0.6643446202719646,135
495,10,15.0,most_threat,0.7344162578730663,0.75,0.15436886458067922,0.09189620857848399,0.9442673419674854,1.122963275858824,0,tight,124,0.2505050505050505,34,461,0.06868686868686869,0.692815492436677,124
431,10,15.0,most_threat,0.685734217253675,0.75,0.09943869443934149,0.24874081157335112,0.9111887157584281,0.3958777993565825,0,spread,131,0.3039443155452436,45,386,0.10440835266821345,0.6711650313522894,130
471,10,15.0,most_threat,0.7618884704295079,0.75,0.11258018032444603,0.4097530424380907,0.8956946415145598,0.8138231392571267,0,medium,141,0.29936305732484075,45,426,0.09554140127388536,0.6775617741580373,141
347,10,15.0,most_threat,0.754181793175541,0.75,0.1748616905511314,0.28046208085304764,0.8502932531838138,1.0819304490041863,0,tight,94,0.27089337175792505,33,314,0.09510086455331412,0.668864491902811,94
359,10,15.0,most_threat,0.9480561568909038,0.75,0.09398114950509821,0.22931151855250662,0.8728223306634776,0.3545379538677531,0,spread,135,0.37604456824512533,60,299,0.1671309192200557,0.6242164029926307,135
496,10,15.0,most_threat,0.8984869953852719,0.75,0.08740834777098719,0.2513511728352388,0.9376927486538028,1.643690914345233,0,tight,149,0.3004032258064516,61,435,0.12298387096774194,0.6558029249717948,149
349,10,15.0,most_threat,0.8793315886360296,0.75,0.04923103855597133,0.08138134983373359,0.9134350086811334,0.9462048608209894,0,medium,140,0.40114613180515757,46,303,0.1318051575931232,0.6470255565462802,132
328,10,15.0,most_threat,0.8898751860336076,0.75,0.06482192025940714,0.14785555724614668,0.9388663986489609,1.9873192551547358,0,medium,118,0.3597560975609756,59,269,0.1798780487804878,0.5985299289532119,118
484,10,15.0,most_threat,0.8487537897954823,0.75,0.01652770707866451,0.43278462238888654,0.9366835436100647,1.562005570608066,0,medium,174,0.359504132231405,64,420,0.1322314049586777,0.6452549778574936,146
376,10,15.0,most_threat,0.6202877619130146,0.75,0.10957811499769789,0.12916050169774487,0.8862226707224319,0.17315775073696704,0,medium,99,0.2632978723404255,37,339,0.09840425531914894,0.6747569603883842,99
333,10,15.0,most_threat,0.6599900427263815,0.75,0.12976548603703789,0.29217205515968625,0.8786683682327833,0.6048871161122682,0,medium,78,0.23423423423423423,26,307,0.07807807807807808,0.683946813307354,78
344,10,15.0,most_threat,0.9524655554505282,0.75,0.12125328050779967,0.07927036431752349,0.8800800019714209,0.3945780594435153,0,tight,106,0.3081395348837209,41,303,0.11918604651162791,0.6463598072484353,106
396,10,15.0,most_threat,0.762330179482821,0.75,0.14189936594315905,0.3980612414369329,0.9043565386040924,1.0443351440777353,0,medium,109,0.27525252525252525,33,363,0.08333333333333333,0.6805796160319205,109
383,10,15.0,most_threat,0.7223956948318555,0.75,0.09480620838638386,0.32081099818716075,0.9098693496503629,0.8181346143451584,0,medium,120,0.3133159268929504,34,349,0.08877284595300261,0.6671599156982595,120
326,10,15.0,most_threat,0.750045391300359,0.75,0.11849929900386633,0.1942814902542395,0.9675191431633607,0.433770222202045,0,medium,98,0.3006134969325153,44,282,0.13496932515337423,0.6442947888988518,98
318,10,15.0,most_threat,0.656722965023267,0.75,0.05223696364398344,0.14063286231011896,0.9364057326212828,1.485184436094552,0,medium,77,0.24213836477987422,28,290,0.0880503144654088,0.6889206854632531,77
408,10,15.0,most_threat,0.6467096776240943,0.75,0.16661901222612774,0.3128303257335369,0.9294661186643046,1.9914200269046232,0,spread,106,0.25980392156862747,36,372,0.08823529411764706,0.6738274864349808,106
449,10,15.0,most_threat,0.6505424409564192,0.75,0.041291196407716196,0.4641648433958649,0.9507950390020211,1.7883333313469252,0,tight,113,0.2516703786191537,38,411,0.08463251670378619,0.693767470354037,113
371,10,15.0,most_threat,0.9421480219360502,0.75,0.06804133883384585,0.37790894181225154,0.9589551472273594,0.6396887825331188,0,spread,165,0.444743935309973,64,307,0.1725067385444744,0.6097583275792231,139
374,10,15.0,most_threat,0.997485948472385,0.75,0.07690595883513109,0.4256057742318874,0.9105915812678654,1.769947554039655,0,spread,172,0.45989304812834225,49,325,0.13101604278074866,0.6476866978177287,132
332,10,15.0,most_threat,0.9599869634628966,0.75,0.08108532182089556,0.20765425136839796,0.8442174808497926,0.3724156793499134,0,spread,136,0.40963855421686746,66,266,0.19879518072289157,0.5987651823566198,136
388,10,15.0,most_threat,0.7361868443422585,0.75,0.11949065770609581,0.19720054034852671,0.9661532997551927,0.9733854513588915,0,tight,83,0.21391752577319587,30,358,0.07731958762886598,0.6931010077696456,83
393,10,15.0,most_threat,0.9835072457731091,0.75,0.056172292081874006,0.31772933641722834,0.8904220835819192,1.2281687261091176,0,spread,184,0.4681933842239186,61,332,0.15521628498727735,0.6310071619120866,145
419,10,15.0,most_threat,0.614686246382648,0.75,0.07099774267222196,0.6675495375392486,0.8009602820884807,1.131594519400367,0,spread,116,0.27684964200477324,27,392,0.06443914081145585,0.6944618355605199,116
408,10,15.0,most_threat,0.8843146563978406,0.75,0.08991417835061362,0.6821812012478413,0.9432921650212098,0.6796860130519344,0,spread,148,0.3627450980392157,63,345,0.15441176470588236,0.6298021634374319,143
374,10,15.0,most_threat,0.8616661249215742,0.75,0.12454621483000033,0.11446183068994326,0.9166175056064139,0.6082825223225841,0,spread,147,0.393048128342246,56,318,0.1497326203208556,0.6332770593828687,136
306,10,15.0,most_threat,0.8261118642777704,0.75,0.1304117449369207,0.1513368477543839,0.9204144522269164,0.33398662889876163,0,tight,89,0.2908496732026144,27,279,0.08823529411764706,0.6890355307980829,89
469,10,15.0,most_threat,0.7701544158922831,0.75,0.04721130236380651,0.12940566475673304,0.730939446858239,0.9278948392369715,0,spread,184,0.39232409381663114,36,433,0.0767590618336887,0.6951407570899053,141
445,10,15.0,most_threat,0.8095296499061799,0.75,0.11382619180630256,0.3184455215515868,0.9662176996585403,0.865764040862322,0,spread,163,0.36629213483146067,56,389,0.1258426966292135,0.6467779965757514,143
479,10,15.0,most_threat,0.942832027324841,0.75,0.10571575522013353,0.12414173921110153,0.8643719316115558,1.2838231827748794,0,spread,186,0.3883089770354906,48,431,0.10020876826722339,0.6704482690936017,128
375,10,15.0,most_threat,0.6743311526129596,0.75,0.025235436177238783,0.22867868806642713,0.8104341625284528,1.5450458914065546,0,tight,109,0.2906666666666667,40,335,0.10666666666666667,0.6727999554239034,109
443,10,15.0,most_threat,0.8384041458700553,0.75,0.08654210118258743,0.1962157885322306,0.9230529972508887,1.6991854523052767,0,medium,137,0.309255079006772,69,374,0.15575620767494355,0.6300162597496076,137
479,10,15.0,most_threat,0.7540633252895412,0.75,0.10038535238766409,0.07102324719021574,0.8815184171297642,1.5413577943984351,0,tight,132,0.2755741127348643,44,435,0.0918580375782881,0.6769547355743315,117
321,10,15.0,most_threat,0.7615986973042493,0.75,0.05881897101528335,0.4623009974618028,0.9575709022940466,1.4663789857756322,0,tight,86,0.26791277258566976,37,284,0.11526479750778816,0.6597611231294195,86
449,10,15.0,most_threat,0.8727850374230863,0.75,0.03629197012593543,0.36969150657704986,0.9592699534187729,0.28833525192743936,0,spread,174,0.38752783964365256,54,395,0.12026726057906459,0.6620692254122418,139
373,10,15.0,most_threat,0.7284091801485278,0.75,0.10515715181715152,0.5166738153582391,0.9466885189284163,1.4743009166990264,0,spread,112,0.3002680965147453,40,333,0.10723860589812333,0.6724710088833146,112
451,10,15.0,most_threat,0.6734102750233886,0.75,0.09156459498233055,0.20865561024961846,0.9610346036384936,1.2318542436617599,0,spread,140,0.31042128603104213,40,411,0.08869179600886919,0.6771148582987301,132
397,10,15.0,most_threat,0.888599325536887,0.75,0.06335435216929206,0.08448318140254886,0.9014959029264761,1.090383720482985,0,tight,124,0.3123425692695214,41,356,0.10327455919395466,0.669964232471868,124
330,10,15.0,most_threat,0.8556034968437995,0.75,0.08445549300147612,0.5654969372014608,0.9782472823716402,1.6978116587417744,0,medium,112,0.3393939393939394,46,284,0.1393939393939394,0.6399727267712627,112
498,10,15.0,most_threat,0.6079826496779941,0.75,0.08867018184909235,0.4823489685462811,0.9991699089822881,1.6187556057736288,0,tight,113,0.22690763052208834,43,455,0.08634538152610442,0.6811976345128407,110
483,10,15.0,most_threat,0.6321765095580286,0.75,0.07173144928845569,0.15713389189896765,0.8944589141742489,0.13348132244678323,0,tight,112,0.2318840579710145,27,456,0.055900621118012424,0.7060774461278769,112
466,10,15.0,most_threat,0.6301043006926431,0.75,0.17977602197904896,0.21277031553023576,0.8666387322554694,0.1890954757839911,0,tight,99,0.21244635193133046,26,440,0.055793991416309016,0.7001182898862401,99
473,10,15.0,most_threat,0.6794612087511115,0.75,0.013216468432861271,0.4649469617584634,0.9360822413402704,0.15297985622925947,0,spread,150,0.3171247357293869,41,432,0.08668076109936575,0.6792877525743979,139
455,10,15.0,most_threat,0.6783617219754707,0.75,0.09758116329477472,0.42936490530527804,0.9394482284917228,1.2110113417065131,0,tight,102,0.22417582417582418,28,427,0.06153846153846154,0.6967791135727105,102
466,10,15.0,most_threat,0.9416824154759897,0.75,0.01915707629874809,0.5372802984974437,0.9440259578363948,1.995954469716471,0,spread,195,0.4184549356223176,71,395,0.15236051502145923,0.6309284012645504,150
344,10,15.0,most_threat,0.726839689035558,0.75,0.04658020565000374,0.04148202152669374,0.9321471658799916,1.7244151543307296,0,spread,134,0.38953488372093026,42,302,0.12209302325581395,0.6636580794080682,134
423,10,15.0,most_threat,0.6877656973467398,0.75,0.1555293442421227,0.2997819800426657,0.9499050560076393,1.5582482841776326,0,spread,130,0.3073286052009456,39,384,0.09219858156028368,0.6848491438162032,130
392,10,15.0,most_threat,0.6102829941816286,0.75,0.0297087183818717,0.059544662118939926,0.8805136528538088,0.3720620273523052,1,tight,113,0.288265306122449,0,392,0.0,0.7511013408697604,113
421,10,15.0,most_threat,0.8128620446837642,0.75,0.05931282639443617,0.44241946437965796,0.9407010446999655,0.5836650451747885,0,medium,135,0.32066508313539194,42,379,0.0997624703087886,0.6663039226499782,108
408,10,15.0,most_threat,0.8302581023267281,0.75,0.05412151845362003,0.4866142540778057,0.9421218659193613,1.4107205877289033,0,tight,126,0.3088235294117647,52,356,0.12745098039215685,0.6580091361032747,126
361,10,15.0,most_threat,0.7709409620360281,0.75,0.11163460217007484,0.23433324270191888,0.893862957682429,1.2751587949515708,0,medium,101,0.27977839335180055,37,324,0.10249307479224377,0.6693944744239406,101
497,10,15.0,most_threat,0.7017306221260293,0.75,0.07991158861721391,0.2539524172880564,0.8586441113261676,0.027547707970271507,0,medium,130,0.26156941649899396,35,462,0.07042253521126761,0.696204854645698,130
453,10,15.0,most_threat,0.7825931877918204,0.75,0.043547111896657005,0.4597069053385229,0.931004976164616,1.1837222447567644,0,medium,152,0.3355408388520971,51,402,0.11258278145695365,0.6662028188969186,152
419,10,15.0,most_threat,0.9591384452746857,0.75,0.10030992817408972,0.41788456015509284,0.9352959247972965,0.1641990278015033,0,medium,162,0.38663484486873506,64,355,0.15274463007159905,0.6388364434439157,145
463,10,15.0,most_threat,0.7979196958565604,0.75,0.01589968292134892,0.1492511394072882,0.9292066127547792,1.1880560649486402,0,spread,177,0.38228941684665224,64,399,0.13822894168466524,0.6462401420472205,173
463,10,15.0,most_threat,0.9850340222373897,0.75,0.15113235545746762,0.4490642170416177,0.920420425579968,1.8456351543891085,0,tight,146,0.31533477321814257,59,404,0.12742980561555076,0.6524630603301806,146
349,10,15.0,most_threat,0.7237996112936301,0.75,0.12034411644658387,0.07841185791958113,0.9523059772508333,0.9897079112908722,0,medium,109,0.3123209169054441,42,307,0.12034383954154727,0.6570828053078992,109
362,10,15.0,most_threat,0.8015104604279938,0.75,0.07746446580164999,0.26428665061697143,0.8055232558035479,1.9778507616859364,0,tight,120,0.3314917127071823,37,325,0.10220994475138122,0.6632782160938131,102
370,10,15.0,most_threat,0.7576562197746793,0.75,0.1721235188172421,0.08291924432813742,0.9646623291695273,0.9620957532349184,0,tight,104,0.2810810810810811,39,331,0.10540540540540541,0.6625363847109009,104
497,10,15.0,most_threat,0.7811382970173316,0.75,0.06500471812167542,0.11245271777472486,0.9181366446706032,1.3619966209010468,0,spread,196,0.39436619718309857,61,436,0.1227364185110664,0.657325990013388,165
465,10,15.0,most_threat,0.6730076694368902,0.75,0.037078133480850456,0.4620073587070505,0.9698229549522686,1.033981389800789,0,tight,130,0.27956989247311825,43,422,0.09247311827956989,0.6715929388296513,130
454,10,15.0,most_threat,0.6733586875272749,0.75,0.0698182788728035,0.4181539381436904,0.9574597613387181,1.3258163984873426,0,tight,101,0.22246696035242292,32,422,0.07048458149779736,0.6937874054584928,101
313,10,15.0,most_threat,0.9460093638857839,0.75,0.1419210425005167,0.5692933645619503,0.8388464530796658,0.19348064940401977,0,medium,108,0.3450479233226837,44,269,0.14057507987220447,0.6413721599414417,108
333,10,15.0,most_threat,0.9901672849069504,0.75,0.13062798806761944,0.007906722061319687,0.9738050436069388,1.91466355193606,0,medium,117,0.35135135135135137,62,271,0.18618618618618618,0.6000605498884881,117
489,10,15.0,most_threat,0.8915405051026348,0.75,0.09338641535322326,0.5364529591413222,0.9028649485514377,0.2847986666453499,0,spread,172,0.35173824130879344,57,432,0.1165644171779141,0.6686011628577855,137
348,10,15.0,most_threat,0.7712643894640173,0.75,0.18847983981080216,0.3388184982589538,0.9020765378046158,0.1654363097769742,0,tight,67,0.1925287356321839,25,323,0.07183908045977011,0.6873169388041248,67
474,10,15.0,most_threat,0.9385512762697245,0.75,0.1380975128107282,0.3782685363644962,0.9175075457729513,1.8669112155786107,0,medium,162,0.34177215189873417,61,413,0.12869198312236288,0.6507667157627456,137
322,10,15.0,most_threat,0.6251467736025201,0.75,0.013217998141012027,0.19493599526212452,0.9047092820738025,1.0193836696696112,0,medium,85,0.2639751552795031,22,300,0.06832298136645963,0.6951851798465021,85
440,10,15.0,most_threat,0.7277304071104176,0.75,0.04174179028772151,0.1697841126468664,0.8626752545359201,0.7811246436713168,0,medium,137,0.31136363636363634,35,405,0.07954545454545454,0.6805655891232013,137
307,10,15.0,most_threat,0.8492881868885435,0.75,0.10665105113860564,0.30708801254026286,0.8856140467985429,0.38635906863944025,0,medium,108,0.3517915309446254,47,260,0.15309446254071662,0.632060249449064,108
364,10,15.0,most_threat,0.6060250644831755,0.75,0.08485424005226572,0.19888053137100573,0.7743467903142052,1.2931783332190998,0,tight,87,0.23901098901098902,28,336,0.07692307692307693,0.6956378979885072,87
383,10,15.0,most_threat,0.8265136415342998,0.75,0.10897356460521371,0.3048063791449873,0.9491271861321506,1.023130339411873,0,medium,115,0.3002610966057441,43,340,0.1122715404699739,0.6656534192010579,115
447,10,15.0,most_threat,0.6045902209261107,0.75,0.07801105811070111,0.17992320337240944,0.9209386620582924,0.19854390056027427,0,medium,101,0.22595078299776286,24,423,0.053691275167785234,0.7077055471810535,101
489,10,15.0,most_threat,0.6407076672003876,0.75,0.031140591695832998,0.05962670531049482,0.9158390516246026,1.3152310523758366,0,spread,137,0.28016359918200406,46,443,0.09406952965235174,0.6751399251192632,137
328,10,15.0,most_threat,0.7140741179970087,0.75,0.1325235899523738,0.4381503214388305,0.9915634930994779,1.0962405440309273,0,spread,100,0.3048780487804878,39,289,0.11890243902439024,0.6617068214066152,100
493,10,15.0,most_threat,0.9048536320218191,0.75,0.06040565488254113,0.3269650454971825,0.8864455381448405,0.9647219848129336,0,spread,197,0.3995943204868154,48,445,0.0973630831643002,0.6677063029483671,103
321,10,15.0,most_threat,0.9275027266536824,0.75,0.15189739984332454,0.142113275949254,0.9564658304501774,1.9571201134488727,0,medium,107,0.3333333333333333,42,279,0.1308411214953271,0.6477301422207112,107
392,10,15.0,most_threat,0.9546992851245703,0.75,0.13934929575483243,0.2492952389637271,0.8916899739007396,0.8750930327464648,0,medium,150,0.3826530612244898,53,339,0.13520408163265307,0.6348729082845849,121
390,10,15.0,most_threat,0.6861330383641544,0.75,0.015534999412706843,0.5570431781231912,0.9838814368789427,0.9670814198774247,0,spread,144,0.36923076923076925,48,342,0.12307692307692308,0.6446052443533713,144
442,10,15.0,most_threat,0.8876186916835334,0.75,0.03777148240983947,0.2579980763340847,0.9049418616187617,1.7214490033057004,0,spread,165,0.3733031674208145,53,389,0.11990950226244344,0.6573710334408237,144
405,10,15.0,most_threat,0.8168500663958775,0.75,0.10942082047502537,0.4116687749872005,0.9535232847523697,1.918284798817772,1,spread,129,0.31851851851851853,0,405,0.0,0.7434782328009842,129
487,10,15.0,most_threat,0.7751360756825465,0.75,0.05058610522307294,0.2759357232054485,0.9363121009045223,1.9378956690341624,1,spread,162,0.3326488706365503,0,487,0.0,0.7454814076707363,133
332,10,15.0,most_threat,0.66109996350923,0.75,0.11569503336226017,0.1462632265398974,0.8329923211184028,0.7738931800241076,0,tight,79,0.23795180722891565,20,312,0.060240963855421686,0.6974405415267804,79
456,10,15.0,most_threat,0.9478914334178762,0.75,0.08373716211457088,0.25510550731560044,0.955200111310757,1.502261122980941,0,tight,149,0.3267543859649123,69,387,0.1513157894736842,0.6344778185178267,149
397,10,15.0,most_threat,0.8126426619528937,0.75,0.11639010280362888,0.58716220259005,0.9378465290267648,1.818651709375649,0,tight,92,0.23173803526448364,30,367,0.07556675062972293,0.6966070516241034,92
427,10,15.0,most_threat,0.7561911839884924,0.75,0.2363475287654574,0.21363786988680752,0.9523938941653762,1.680957297043472,0,spread,105,0.2459016393442623,41,386,0.09601873536299765,0.6813271054970931,105
354,10,15.0,most_threat,0.80082397027923,0.75,0.06989995944727581,0.7214186816502105,0.8504686858902105,0.3063375613418866,0,spread,137,0.3870056497175141,43,311,0.12146892655367232,0.6563810378419285,137
